,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
2022,2022,5399,0,GLORIA,GLORIA,GID_3842,9.952847499,5.936666667,0,0,44.21073,-93.69412,2018-08-30T19:57,0.001062068,0.001354948,0.002471403,0.004226496,0.005291175,0.002919396,0,0.001200973,0.001755501,0.003229368,0.004924471,0.006698859,0.001410088,9.21119976,8.374000549,0.386399984
2023,2023,5252,0,GLORIA,GLORIA,GID_3695,0.992365177,0,0,0,46.50015,6.66078,2020-02-07T13:01,0.002098784,0.002795839,0.003841157,0.003266802,0.002471789,0.0004039,0,0.000962239,0.00226187,0.003758783,0.004316002,0.003226665,0.000470029,1.092800021,1.589000106,0.17899999
2024,2024,3169,0,GLORIA,GLORIA,GID_1570,72.2,25,0,0,44.13677,-88.87664,2018-09-11T15:48,0.000640367,0.000862517,0.002025204,0.004556208,0.007068481,0.005157261,0,0.000555587,0.00185954,0.002879218,0.006153562,0.008600498,0.002299399,10.61759949,16.33100128,
2025,2025,1875,0,GLORIA,GLORIA,GID_270,3.339,1.156,0,0,-36.363422,148.629688,2020-08-11T02:35,0.001550044,0.002218718,0.003500162,0.004560179,0.005094879,0.001700535,0,0.001955871,0.003262756,0.005265777,0.0066999,0.007505003,0.001361837,3.801599979,4.817000389,
2026,2026,1800,0,GLORIA,GLORIA,GID_195,0,1.267,0,0,-35.4534792,148.2757219,2021-06-28T00:10,0.001158304,0.001628813,0.00257653,0.003349048,0.003838692,0.001181053,0,0.001241127,0.002401467,0.003508584,0.004449042,0.005473993,0.001073996,5.667200089,4.958000183,0.1928
2027,2027,1766,0,GLORIA,GLORIA,GID_157,8.52,3.5,0,0,58.91518,27.23608,2018-05-15T13:39,0.000363439,0.000633126,0.001122814,0.001726065,0.002265907,0.001394339,0,0.00058771,0.001428238,0.001256152,0.002245456,0.002245937,0.000641403,2.49759984,4.453000069,0.430999994
2028,2028,1753,0,GLORIA,GLORIA,GID_144,13.53,6,0,0,58.64537,26.83995,2018-05-11T10:58,0.000563849,0.000609705,0.000775621,0.000994041,0.001192369,0.001490531,0,0.001587183,0.00233101,0.001033037,0.002021248,0.001767397,0.000584833,1.129599929,3.80700016,0.437999994
2029,2029,2393,0,GLORIA,GLORIA,GID_791,0,0,0,0,47.56962,9.48455,2020-09-04T10:18,0.002484508,0.003648315,0.005886421,0.006979578,0.006748012,0.001144847,0,0.002677184,0.003962717,0.005719746,0.006841043,0.006150069,0.00086685,1.775999904,2.868000031,0.167300001
2030,2030,5406,Data_flag_salah,GLORIA,GLORIA,GID_3849,57.64029773,0,0,0,44.90519,-93.65683,2018-09-23T21:42,0.00072358,0.001072117,0.001987784,0.003051879,0.003597317,0.001519519,0,0.002179274,0.002423197,0.001356102,0.003194287,0.002056051,0.000582337,0.79519999,3.322000265,
2031,2031,5223,0,GLORIA,GLORIA,GID_3666,1.523059976,0,0,0,46.50015,6.66078,2019-06-13T09:59,0.004202589,0.005462545,0.007735923,0.00924604,0.008362537,0.001325064,0,0.002847292,0.004304467,0.006993308,0.008842031,0.008504512,0.001400936,2.191999912,3.921000242,0.199599996
2032,2032,5390,0,GLORIA,GLORIA,GID_3833,1.212696831,0,0,0,46.50015,6.66078,2020-05-30T10:00,0.005246423,0.006200178,0.00805197,0.008848947,0.007488489,0.001245785,0,0.007491298,0.008455509,0.009862209,0.010663383,0.008578936,0.000761198,1.307199955,2.31400013,0.079999998
2033,2033,4708,0,GLORIA,GLORIA,GID_3117,45.6316,23,0,0,36.05547222,140.2566667,2018-05-11T03:19,0.005633254,0.005749159,0.007280269,0.010220589,0.012356265,0.006470046,0,0.003244453,0.004365705,0.004207592,0.008315952,0.008768125,0.002636323,3.012799978,9.300000191,0.558099985
2034,2034,3822,0,GLORIA,GLORIA,GID_2227,0,0,0,0,51.0872,2.3158667,2018-04-19T11:38,0.002000031,0.002089708,0.002786977,0.003925754,0.005474152,0.001074997,0,0.002375664,0.003150815,0.004215975,0.006244056,0.008047534,0.001920048,7.038399696,7.846000195,0.244499996
2035,2035,2224,0,GLORIA,GLORIA,GID_622,3.15,0,0,0,-32.809444,-56.374167,2019-11-13T14:09,0.004291214,0.005106428,0.00656897,0.008049867,0.009344342,0.010296524,0,0.000254066,0.001512522,0.003824556,0.004701613,0.007564821,0.001725381,24.20159912,8.116000175,1.114899993
2036,2036,3831,0,GLORIA,GLORIA,GID_2236,0,0,0,0,50.304268,1.2706833,2018-04-22T13:24,0.001605545,0.00172948,0.001979181,0.001746228,0.00151946,0.000274217,0,0.001551409,0.002497605,0.002804416,0.002742495,0.002343314,0.000418451,1.444800019,1.356000066,0.115599997
2037,2037,5324,0,GLORIA,GLORIA,GID_3767,2.232334402,0,0,0,46.50015,6.66078,2020-04-10T09:59,0.002596917,0.002742881,0.003687592,0.005486237,0.004913087,0.000874909,0,0.003324761,0.004106265,0.00480407,0.006779588,0.005786991,0.000840229,1.531199932,3.359000206,0.199599996
2038,2038,1811,0,GLORIA,GLORIA,GID_206,7.325,19.467,0,0,-34.2418531,140.4545178,2021-02-10T00:10,0.003786837,0.003870183,0.005604471,0.010487427,0.01563477,0.003901197,0,0.003832163,0.004542836,0.005526938,0.010276422,0.015465593,0.004780986,16.0720005,18.21800041,0.387999982
2039,2039,5250,0,GLORIA,GLORIA,GID_3693,0.994401544,0,0,0,46.50015,6.66078,2020-02-06T10:00,0.002001811,0.002654715,0.003586898,0.003007566,0.002299396,0.000415219,0,0.001108253,0.00257728,0.003699456,0.003367846,0.003016608,0.000437585,1.353600025,1.430000067,0.1153
2040,2040,8684,0,GLORIA,GLORIA,GID_7268,5.12,88.3,0,0,41.7055,-83.3863,2019-06-03T16:44,0.001490921,0.018089166,0.03874693,0.066405271,0.091952825,0.117229249,0,-0.000105861,0.007446063,0.016602093,0.027449938,0.037968781,0.031831365,10.04799938,18.33300018,
2041,2041,2383,0,GLORIA,GLORIA,GID_781,0,0,0,0,47.59373,9.52071,2020-09-04T08:37,0.002604065,0.004221874,0.007172518,0.008694222,0.00840872,0.001553938,0,0.003302859,0.005146001,0.007806454,0.009199277,0.008891238,0.001370156,2.227200031,3.592000246,0.16489999
2042,2042,3849,0,GLORIA,GLORIA,GID_2254,0,0,0,0,48.344017,-4.68085,2018-04-30T15:59,0.001921382,0.002458597,0.003732233,0.004106351,0.004458493,0.001146245,0,0.00233478,0.002958539,0.003948365,0.004597613,0.004425796,0.000773676,2.198400021,2.719000101,0.151999995
2043,2043,2415,0,GLORIA,GLORIA,GID_813,0,0,0,0,47.61753,9.40097,2021-09-08T08:33,0.002834959,0.00432626,0.007598144,0.010414086,0.011112766,0.002500466,0,0.007744634,0.008594448,0.007653626,0.009898915,0.008577544,0.001494111,1.59679997,3.45600009,0.064300001
2044,2044,8704,0,GLORIA,GLORIA,GID_7288,14.92,11.6,0,0,41.6594,-83.145,2019-07-08T14:28,0.024505627,0.031655345,0.043921605,0.058631112,0.071562942,0.03764756,0,0.004857188,0.008659637,0.014012409,0.017507127,0.021414647,0.007860716,5.519999981,7.869000435,
2045,2045,2519,Data_flag,GLORIA,GLORIA,GID_917,0.572713333,0,0,0,45.5105556,10.5438888,2018-06-27T09:14,0.00578935,0.005355991,0.005969369,0.006615645,0.005645371,0.001073217,0,0.005926018,0.005570719,0.005746184,0.005857094,0.005046924,0.000572354,1.571200013,1.938000083,0.062699996
2046,2046,1760,0,GLORIA,GLORIA,GID_151,18.87,8.33,0,0,58.12244,27.5728,2018-05-15T05:52,0.000194421,0.00041599,0.000809617,0.001232801,0.001620384,0.001803963,0,0.000622024,0.001436139,0.001105259,0.002539897,0.001735402,0.000549061,0.895999968,3.302000046,
2047,2047,5338,0,GLORIA,GLORIA,GID_3781,5.016589646,0,0,0,46.50015,6.66078,2020-04-18T12:59,0.00335949,0.003737481,0.005028689,0.007772537,0.008118216,0.001866272,0,0.004827985,0.005992803,0.006661215,0.009135122,0.008583109,0.001423398,2.033599854,4.311000347,0.167899996
2090,,10000000,,,,,27,,,,36.1492,140.3248667,2018/01/10,,,,,,,,0.000624944,0.00265103,0.003905806,0.007359018,0.008838376,0.00228692,5.0896,10.627001,
2091,,10000001,,,,,23,,,,36.1377,140.3403667,2018/01/10,,,,,,,,0.000897992,0.002030086,0.001968057,0.005582237,0.006319784,0.001287797,3.968,16.377,
2092,,10000002,,,,,27,,,,36.1217,140.3775333,2018/01/10,,,,,,,,0.000702332,0.00235274,0.003841966,0.006888316,0.008340362,0.002136345,5.2752,9.744,
2093,,10000003,,,,,41,,,,36.0892,140.3982,2018/01/10,,,,,,,,0.001049848,0.002870303,0.004580955,0.008307174,0.010632901,0.003115503,6.8096,11.830001,
2094,,10000004,,,,,47,,,,36.08186667,140.2203833,2018/01/10,,,,,,,,0.000834475,0.00257794,0.004252086,0.008380784,0.010769228,0.003370899,6.9375997,13.645,
2095,,10000005,,,,,53,,,,36.06503333,140.2332167,2018/01/10,,,,,,,,0.001413425,0.003296338,0.004823416,0.008962239,0.011329843,0.003940757,6.4207997,12.336,0.5153
2096,,10000006,,,,,46,,,,36.04536667,140.2995333,2018/01/10,,,,,,,,0.000873169,0.002915738,0.004945936,0.009134446,0.011634495,0.00428184,6.6527996,12.484,0.5579
2097,,10000007,,,,,53,,,,36.0357,140.4037,2018/01/10,,,,,,,,0.001322896,0.003306215,0.005332196,0.009900265,0.01272651,0.005185294,6.9504,13.196001,0.564
2098,,10000008,,,,,44,,,,36.00838333,140.4358667,2018/01/10,,,,,,,,0.001276901,0.003320702,0.005174209,0.009427538,0.011939146,0.004391653,6.4751997,12.223001,0.4964
2099,,10000009,,,,,48,,,,35.97655,140.4722,2018/01/10,,,,,,,,0.001023565,0.003154107,0.005177434,0.009692941,0.012508802,0.004992291,7.0832,13.370001,0.5901
2100,,10000010,,,,,19,,,,36.1492,140.3248667,2018/03/12,,,,,,,,0.002807868,0.006385915,0.008789837,0.014674138,0.018187983,0.014961899,5.8608,11.982,0.3509
2101,,10000011,,,,,29,,,,36.1377,140.3403667,2018/03/12,,,,,,,,0.001894544,0.004428919,0.005978972,0.011138136,0.013609165,0.006638641,5.4927998,12.543,0.5112
2102,,10000012,,,,,37,,,,36.1217,140.3775333,2018/03/12,,,,,,,,0.001602514,0.003429351,0.005331551,0.009506551,0.011484256,0.003829282,5.2223997,10.808001,0.4619
2103,,10000013,,,,,42,,,,36.0892,140.3982,2018/03/12,,,,,,,,0.001785763,0.002321133,0.001903573,0.004659068,0.005206205,0.001725381,3.7647998,11.839001,
2104,,10000014,,,,,39,,,,36.08186667,140.2203833,2018/03/12,,,,,,,,,,,,,,,,
2105,,10000015,,,,,48,,,,36.06503333,140.2332167,2018/03/12,,,,,,,,0.002477144,0.00405227,0.004881452,0.008193719,0.009413598,0.005179471,4.2128,8.441,0.3099
2106,,10000016,,,,,36,,,,36.04536667,140.2995333,2018/03/12,,,,,,,,0.002369823,0.004628438,0.007098418,0.012217306,0.014573896,0.00611537,4.9407997,10.9210005,0.4035
2107,,10000017,,,,,35,,,,36.0357,140.4037,2018/03/12,,,,,,,,0.002156641,0.004453942,0.0070694,0.011946499,0.014191343,0.005401591,4.8528,10.438001,0.3946
2108,,10000018,,,,,26,,,,36.00838333,140.4358667,2018/03/12,,,,,,,,0.001566011,0.003327286,0.004892414,0.008111329,0.009184761,0.003982353,3.9712,8.017,0.3482
2109,,10000019,,,,,32,,,,35.97655,140.4722,2018/03/12,,,,,,,,0.001647049,0.003260781,0.004519051,0.007756108,0.008774386,0.00392911,3.9552,8.317,0.3725
2110,,10000020,,,,,46,,,,36.1492,140.3248667,2018/05/10,,,,,,,,,,,,,,,,
2111,,10000021,,,,,74,,,,36.1377,140.3403667,2018/05/10,,,,,,,,,,,,,,,,
2112,,10000022,,,,,76,,,,36.1217,140.3775333,2018/05/10,,,,,,,,,,,,,,,,
2113,,10000023,,,,,36,,,,36.0892,140.3982,2018/05/10,,,,,,,,,,,,,,,,
2114,,10000024,,,,,62,,,,36.08186667,140.2203833,2018/05/10,,,,,,,,,,,,,,,,
2115,,10000025,,,,,53,,,,36.06503333,140.2332167,2018/05/10,,,,,,,,,,,,,,,,
2116,,10000026,,,,,45,,,,36.04536667,140.2995333,2018/05/10,,,,,,,,,,,,,,,,
2117,,10000027,,,,,38,,,,36.0357,140.4037,2018/05/10,,,,,,,,,,,,,,,,
2118,,10000028,,,,,43,,,,36.00838333,140.4358667,2018/05/10,,,,,,,,,,,,,,,,
2119,,10000029,,,,,34,,,,35.97655,140.4722,2018/05/10,,,,,,,,,,,,,,,,
2120,,10000030,,,,,52,,,,36.1492,140.3248667,2018/06/13,,,,,,,,,,,,,,,,
2121,,10000031,,,,,62,,,,36.1377,140.3403667,2018/06/13,,,,,,,,,,,,,,,,
2122,,10000032,,,,,65,,,,36.1217,140.3775333,2018/06/13,,,,,,,,,,,,,,,,
2123,,10000033,,,,,49,,,,36.0892,140.3982,2018/06/13,,,,,,,,,,,,,,,,
2124,,10000034,,,,,55,,,,36.08186667,140.2203833,2018/06/13,,,,,,,,,,,,,,,,
2125,,10000035,,,,,40,,,,36.06503333,140.2332167,2018/06/13,,,,,,,,,,,,,,,,
2126,,10000036,,,,,41,,,,36.04536667,140.2995333,2018/06/13,,,,,,,,,,,,,,,,
2127,,10000037,,,,,44,,,,36.0357,140.4037,2018/06/13,,,,,,,,,,,,,,,,
2128,,10000038,,,,,37,,,,36.00838333,140.4358667,2018/06/13,,,,,,,,,,,,,,,,
2129,,10000039,,,,,35,,,,35.97655,140.4722,2018/06/13,,,,,,,,,,,,,,,,
2130,,10000040,,,,,122,,,,36.1492,140.3248667,2018/07/11,,,,,,,,,,,,,,,,
2131,,10000041,,,,,91,,,,36.1377,140.3403667,2018/07/11,,,,,,,,,,,,,,,,
2132,,10000042,,,,,88,,,,36.1217,140.3775333,2018/07/11,,,,,,,,,,,,,,,,
2133,,10000043,,,,,64,,,,36.0892,140.3982,2018/07/11,,,,,,,,,,,,,,,,
2134,,10000044,,,,,95,,,,36.08186667,140.2203833,2018/07/11,,,,,,,,,,,,,,,,
2135,,10000045,,,,,58,,,,36.06503333,140.2332167,2018/07/11,,,,,,,,,,,,,,,,
2136,,10000046,,,,,51,,,,36.04536667,140.2995333,2018/07/11,,,,,,,,,,,,,,,,
2137,,10000047,,,,,46,,,,36.0357,140.4037,2018/07/11,,,,,,,,,,,,,,,,
2138,,10000048,,,,,42,,,,36.00838333,140.4358667,2018/07/11,,,,,,,,,,,,,,,,
2139,,10000049,,,,,28,,,,35.97655,140.4722,2018/07/11,,,,,,,,,,,,,,,,
2140,,10000050,,,,,35,,,,36.1492,140.3248667,2018/08/10,,,,,,,,,,,,,,,,
2141,,10000051,,,,,51,,,,36.1377,140.3403667,2018/08/10,,,,,,,,,,,,,,,,
2142,,10000052,,,,,42,,,,36.1217,140.3775333,2018/08/10,,,,,,,,,,,,,,,,
2143,,10000053,,,,,41,,,,36.0892,140.3982,2018/08/10,,,,,,,,,,,,,,,,
2144,,10000054,,,,,35,,,,36.08186667,140.2203833,2018/08/10,,,,,,,,,,,,,,,,
2145,,10000055,,,,,29,,,,36.06503333,140.2332167,2018/08/10,,,,,,,,,,,,,,,,
2146,,10000056,,,,,34,,,,36.04536667,140.2995333,2018/08/10,,,,,,,,,,,,,,,,
2147,,10000057,,,,,38,,,,36.0357,140.4037,2018/08/10,,,,,,,,,,,,,,,,
2148,,10000058,,,,,38,,,,36.00838333,140.4358667,2018/08/10,,,,,,,,,,,,,,,,
2149,,10000059,,,,,42,,,,35.97655,140.4722,2018/08/10,,,,,,,,0.004595091,0.005560842,0.007071978,0.012319954,0.013375461,0.005783438,3.3632,9.297001,0.3163
2150,,10000060,,,,,88,,,,36.1492,140.3248667,2018/09/12,,,,,,,,,,,,,,,,
2151,,10000061,,,,,87,,,,36.1377,140.3403667,2018/09/12,,,,,,,,,,,,,,,,
2152,,10000062,,,,,91,,,,36.1217,140.3775333,2018/09/12,,,,,,,,,,,,,,,,
2153,,10000063,,,,,60,,,,36.0892,140.3982,2018/09/12,,,,,,,,,,,,,,,,
2154,,10000064,,,,,54,,,,36.08186667,140.2203833,2018/09/12,,,,,,,,0.000567998,0.002705025,0.003241619,0.008461823,0.008654751,0.001967467,2.700799942,13.70300102,
2155,,10000065,,,,,47,,,,36.06503333,140.2332167,2018/09/12,,,,,,,,,,,,,,,,
2156,,10000066,,,,,26,,,,36.04536667,140.2995333,2018/09/12,,,,,,,,,,,,,,,,
2157,,10000067,,,,,25,,,,36.0357,140.4037,2018/09/12,,,,,,,,,,,,,,,,
2158,,10000068,,,,,41,,,,36.00838333,140.4358667,2018/09/12,,,,,,,,,,,,,,,,
2159,,10000069,,,,,53,,,,35.97655,140.4722,2018/09/12,,,,,,,,,,,,,,,,
2160,,10000070,,,,,79,,,,36.1492,140.3248667,2018/10/10,,,,,,,,,,,,,,,,
2161,,10000071,,,,,69,,,,36.1377,140.3403667,2018/10/10,,,,,,,,,,,,,,,,
2162,,10000072,,,,,60,,,,36.1217,140.3775333,2018/10/10,,,,,,,,,,,,,,,,
2163,,10000073,,,,,45,,,,36.0892,140.3982,2018/10/10,,,,,,,,,,,,,,,,
2164,,10000074,,,,,50,,,,36.08186667,140.2203833,2018/10/10,,,,,,,,,,,,,,,,
2165,,10000075,,,,,53,,,,36.06503333,140.2332167,2018/10/10,,,,,,,,,,,,,,,,
2166,,10000076,,,,,30,,,,36.04536667,140.2995333,2018/10/10,,,,,,,,,,,,,,,,
2167,,10000077,,,,,31,,,,36.0357,140.4037,2018/10/10,,,,,,,,,,,,,,,,
2168,,10000078,,,,,30,,,,36.00838333,140.4358667,2018/10/10,,,,,,,,,,,,,,,,
2169,,10000079,,,,,46,,,,35.97655,140.4722,2018/10/10,,,,,,,,,,,,,,,,
2170,,10000080,,,,,106,,,,36.1492,140.3248667,2018/11/07,,,,,,,,,,,,,,,,
2171,,10000081,,,,,93,,,,36.1377,140.3403667,2018/11/07,,,,,,,,0.003397769,0.002050499,0.001969346,0.003544106,0.003276049,0.000611454,1.932799935,4.555000305,0.234999999
2172,,10000082,,,,,81,,,,36.1217,140.3775333,2018/11/07,,,,,,,,,,,,,,,,
2173,,10000083,,,,,55,,,,36.0892,140.3982,2018/11/07,,,,,,,,,,,,,,,,
2174,,10000084,,,,,54,,,,36.08186667,140.2203833,2018/11/07,,,,,,,,,,,,,,,,
2175,,10000085,,,,,56,,,,36.06503333,140.2332167,2018/11/07,,,,,,,,,,,,,,,,
2176,,10000086,,,,,54,,,,36.04536667,140.2995333,2018/11/07,,,,,,,,,,,,,,,,
2177,,10000087,,,,,47,,,,36.0357,140.4037,2018/11/07,,,,,,,,,,,,,,,,
2178,,10000088,,,,,43,,,,36.00838333,140.4358667,2018/11/07,,,,,,,,,,,,,,,,
2179,,10000089,,,,,69,,,,35.97655,140.4722,2018/11/07,,,,,,,,,,,,,,,,
2180,,10000090,,,,,67,,,,36.1492,140.3248667,2018/12/12,,,,,,,,,,,,,,,,
2181,,10000091,,,,,72,,,,36.1377,140.3403667,2018/12/12,,,,,,,,,,,,,,,,
2182,,10000092,,,,,50,,,,36.1217,140.3775333,2018/12/12,,,,,,,,,,,,,,,,
2183,,10000093,,,,,37,,,,36.0892,140.3982,2018/12/12,,,,,,,,,,,,,,,,
2184,,10000094,,,,,29,,,,36.08186667,140.2203833,2018/12/12,,,,,,,,,,,,,,,,
2185,,10000095,,,,,33,,,,36.06503333,140.2332167,2018/12/12,,,,,,,,,,,,,,,,
2186,,10000096,,,,,34,,,,36.04536667,140.2995333,2018/12/12,,,,,,,,,,,,,,,,
2187,,10000097,,,,,35,,,,36.0357,140.4037,2018/12/12,,,,,,,,,,,,,,,,
2188,,10000098,,,,,33,,,,36.00838333,140.4358667,2018/12/12,,,,,,,,,,,,,,,,
2189,,10000099,,,,,37,,,,35.97655,140.4722,2018/12/12,,,,,,,,,,,,,,,,
2190,,10000100,,,,,49,,,,36.1492,140.3248667,2019/01/10,,,,,,,,,,,,,,,,
2191,,10000101,,,,,36,,,,36.1377,140.3403667,2019/01/10,,,,,,,,,,,,,,,,
2192,,10000102,,,,,29,,,,36.1217,140.3775333,2019/01/10,,,,,,,,,,,,,,,,
2193,,10000103,,,,,27,,,,36.0892,140.3982,2019/01/10,,,,,,,,,,,,,,,,
2194,,10000104,,,,,25,,,,36.08186667,140.2203833,2019/01/10,,,,,,,,,,,,,,,,
2195,,10000105,,,,,19,,,,36.06503333,140.2332167,2019/01/10,,,,,,,,,,,,,,,,
2196,,10000106,,,,,19,,,,36.04536667,140.2995333,2019/01/10,,,,,,,,,,,,,,,,
2197,,10000107,,,,,20,,,,36.0357,140.4037,2019/01/10,,,,,,,,,,,,,,,,
2198,,10000108,,,,,21,,,,36.00838333,140.4358667,2019/01/10,,,,,,,,,,,,,,,,
2199,,10000109,,,,,20,,,,35.97655,140.4722,2019/01/10,,,,,,,,,,,,,,,,
2200,,10000110,,,,,40,,,,36.1492,140.3248667,2019/02/13,,,,,,,,,,,,,,,,
2201,,10000111,,,,,44,,,,36.1377,140.3403667,2019/02/13,,,,,,,,,,,,,,,,
2202,,10000112,,,,,32,,,,36.1217,140.3775333,2019/02/13,,,,,,,,,,,,,,,,
2203,,10000113,,,,,29,,,,36.0892,140.3982,2019/02/13,,,,,,,,,,,,,,,,
2204,,10000114,,,,,29,,,,36.08186667,140.2203833,2019/02/13,,,,,,,,,,,,,,,,
2205,,10000115,,,,,38,,,,36.06503333,140.2332167,2019/02/13,,,,,,,,,,,,,,,,
2206,,10000116,,,,,28,,,,36.04536667,140.2995333,2019/02/13,,,,,,,,,,,,,,,,
2207,,10000117,,,,,29,,,,36.0357,140.4037,2019/02/13,,,,,,,,,,,,,,,,
2208,,10000118,,,,,29,,,,36.00838333,140.4358667,2019/02/13,,,,,,,,,,,,,,,,
2209,,10000119,,,,,27,,,,35.97655,140.4722,2019/02/13,,,,,,,,,,,,,,,,
2210,,10000120,,,,,133,,,,36.1492,140.3248667,2019/05/08,,,,,,,,,,,,,,,,
2211,,10000121,,,,,117,,,,36.1377,140.3403667,2019/05/08,,,,,,,,,,,,,,,,
2212,,10000122,,,,,111,,,,36.1217,140.3775333,2019/05/08,,,,,,,,,,,,,,,,
2213,,10000123,,,,,48,,,,36.0892,140.3982,2019/05/08,,,,,,,,,,,,,,,,
2214,,10000124,,,,,89,,,,36.08186667,140.2203833,2019/05/08,,,,,,,,,,,,,,,,
2215,,10000125,,,,,86,,,,36.06503333,140.2332167,2019/05/08,,,,,,,,,,,,,,,,
2216,,10000126,,,,,33,,,,36.04536667,140.2995333,2019/05/08,,,,,,,,0.000992902,0.001557957,0.006653477,0.008917667,0.013440147,0.006267609,16.20960045,10.33600044,
2217,,10000127,,,,,30,,,,36.0357,140.4037,2019/05/08,,,,,,,,,,,,,,,,
2218,,10000128,,,,,20,,,,36.00838333,140.4358667,2019/05/08,,,,,,,,0.000788481,0.001046979,0.006189191,0.008201823,0.013100022,0.005807563,23.0991993,11.02600098,
2219,,10000129,,,,,30,,,,35.97655,140.4722,2019/05/08,,,,,,,,0.000623484,0.001492768,0.006136958,0.008112005,0.012814846,0.00555383,21.55679893,10.70700073,
2220,,10000130,,,,,50,,,,36.1492,140.3248667,2019/06/12,,,,,,,,,,,,,,,,
2221,,10000131,,,,,53,,,,36.1377,140.3403667,2019/06/12,,,,,,,,,,,,,,,,
2222,,10000132,,,,,52,,,,36.1217,140.3775333,2019/06/12,,,,,,,,,,,,,,,,
2223,,10000133,,,,,51,,,,36.0892,140.3982,2019/06/12,,,,,,,,,,,,,,,,
2224,,10000134,,,,,58,,,,36.08186667,140.2203833,2019/06/12,,,,,,,,,,,,,,,,
2225,,10000135,,,,,40,,,,36.06503333,140.2332167,2019/06/12,,,,,,,,,,,,,,,,
2226,,10000136,,,,,44,,,,36.04536667,140.2995333,2019/06/12,,,,,,,,,,,,,,,,
2227,,10000137,,,,,63,,,,36.0357,140.4037,2019/06/12,,,,,,,,,,,,,,,,
2228,,10000138,,,,,59,,,,36.00838333,140.4358667,2019/06/12,,,,,,,,,,,,,,,,
2229,,10000139,,,,,72,,,,35.97655,140.4722,2019/06/12,,,,,,,,,,,,,,,,
2230,,10000140,,,,,91,,,,36.1492,140.3248667,2019/08/07,,,,,,,,,,,,,,,,
2231,,10000141,,,,,44,,,,36.1377,140.3403667,2019/08/07,,,,,,,,,,,,,,,,
2232,,10000142,,,,,35,,,,36.1217,140.3775333,2019/08/07,,,,,,,,0.000600121,0.003327945,0.007514985,0.012885202,0.015848147,0.007933925,5.659199715,11.74600029,1.494199991
2233,,10000143,,,,,49,,,,36.0892,140.3982,2019/08/07,,,,,,,,0.000615453,0.002485752,0.00627431,0.010741046,0.014059883,0.00557962,7.590399742,12.38200092,0.589599967
2234,,10000144,,,,,88,,,,36.08186667,140.2203833,2019/08/07,,,,,,,,0.004638896,0.004174089,0.005230956,0.006437873,0.009252925,0.00205149,12.36159992,7.316000462,0.083299994
2235,,10000145,,,,,39,,,,36.06503333,140.2332167,2019/08/07,,,,,,,,,,,,,,,,
2236,,10000146,,,,,36,,,,36.04536667,140.2995333,2019/08/07,,,,,,,,,,,,,,,,
2237,,10000147,,,,,41,,,,36.0357,140.4037,2019/08/07,,,,,,,,0.000611072,0.002184169,0.004819547,0.008661044,0.010975806,0.003240289,6.495999813,11.61200047,0.640399992
2238,,10000148,,,,,44,,,,36.00838333,140.4358667,2019/08/07,,,,,,,,0.00059063,0.002068277,0.004073465,0.00935798,0.010805396,0.003449098,4.302400112,14.70000076,
2239,,10000149,,,,,46,,,,35.97655,140.4722,2019/08/07,,,,,,,,0.000526384,0.00154413,0.003778772,0.007041615,0.00971964,0.002781907,9.939199448,13.47300053,0.809899986
2240,,10000150,,,,,78,,,,36.1492,140.3248667,2019/09/11,,,,,,,,,,,,,,,,
2241,,10000151,,,,,60,,,,36.1377,140.3403667,2019/09/11,,,,,,,,,,,,,,,,
2242,,10000152,,,,,47,,,,36.1217,140.3775333,2019/09/11,,,,,,,,,,,,,,,,
2243,,10000153,,,,,37,,,,36.0892,140.3982,2019/09/11,,,,,,,,,,,,,,,,
2244,,10000154,,,,,32,,,,36.08186667,140.2203833,2019/09/11,,,,,,,,,,,,,,,,
